COLLEGE,RANK,LOC,CAT,SX,EWS,PHASE
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",306117.0,OU,BCD,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",306169.0,OU,BCD,M,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",308520.0,OU,BCD,M,NO,P6
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",312218.0,OU,BCB,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",312424.0,OU,BCD,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",323714.0,OU,ST,F,NO,P2
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",327796.0,OU,BCB,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",327939.0,OU,BCB,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",328042.0,OU,SC,F,NO,P2
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",330524.0,OU,BCB,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",331241.0,OU,BCC,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",349235.0,OU,SC,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",365882.0,OU,SC,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",376174.0,OU,SC,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",378451.0,OU,SC,F,NO,P5
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",378695.0,OU,ST,F,NO,P6
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",380554.0,OU,BCA,F,NO,P6
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",383153.0,OU,ST,M,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",389680.0,OU,SC,M,NO,P6
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",391719.0,OU,BCA,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",391814.0,OU,ST,F,NO,P4
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",394482.0,OU,BCA,F,NO,P3
"THIRUMALA ACADEMY OF DENTAL SCIENCES, NIZAMABAD",414983.0,OU,BCB,M,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",189238.0,OU,OC,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",192007.0,OU,BCE,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",205461.0,OU,BCE,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",206288.0,OU,BCE,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",208225.0,OU,OC,M,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",208756.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",209005.0,OU,BCE,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",209710.0,OU,BCE,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",209955.0,OU,BCE,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",212955.0,OU,OC,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",214068.0,OU,BCE,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",215231.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",215375.0,OU,OC,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",218307.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",221003.0,OU,BCE,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",224072.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",225630.0,OU,BCE,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",226784.0,OU,BCE,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",226917.0,OU,BCE,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",227392.0,OU,BCE,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",231731.0,OU,BCE,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",231840.0,OU,BCE,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",236569.0,OU,BCB,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",246773.0,OU,BCB,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",253109.0,OU,BCD,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",254915.0,SVU,BCA,M,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",255906.0,OU,BCD,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",263155.0,OU,BCB,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",266628.0,OU,BCE,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",273677.0,OU,BCE,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",297453.0,OU,ST,M,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",308436.0,OU,ST,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",309530.0,OU,BCA,M,NO,P1
"BALAJI DENTAL COLLEGE, MOINABAD",323507.0,OU,SC,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",325507.0,OU,SC,F,NO,P2
"BALAJI DENTAL COLLEGE, MOINABAD",331180.0,OU,BCB,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",333974.0,OU,ST,M,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",341208.0,OU,SC,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",342867.0,OU,SC,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",344094.0,OU,SC,M,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",351371.0,OU,ST,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",351562.0,OU,SC,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",387490.0,OU,ST,F,NO,P4
"BALAJI DENTAL COLLEGE, MOINABAD",376791.0,OU,BCA,F,NO,P3
"BALAJI DENTAL COLLEGE, MOINABAD",380546.0,OU,SC,F,NO,P5
"BALAJI DENTAL COLLEGE, MOINABAD",387635.0,OU,BCA,F,NO,P6
MALLA REDDY DENTAL COLLEGE FOR WOMEN,155689.0,SVU,OC,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,182822.0,SVU,OC,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,202697.0,OU,OC,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,208612.0,NL,BCB,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,211093.0,SVU,SC,F,NO,P1
MALLA REDDY DENTAL COLLEGE FOR WOMEN,212427.0,OU,OC,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,233871.0,OU,OC,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,216930.0,OU,OC,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,217365.0,OU,BCE,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,219567.0,OU,BCB,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,224126.0,OU,BCE,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,224165.0,OU,OC,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,224297.0,OU,BCE,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,224338.0,OU,OC,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,224829.0,OU,OC,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,225517.0,OU,BCE,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,225832.0,OU,BCE,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,227098.0,OU,BCE,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,227150.0,OU,BCE,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,227871.0,OU,BCE,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,228422.0,OU,BCE,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,232936.0,OU,BCD,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,234334.0,OU,OC,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,236065.0,OU,BCB,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,236870.0,OU,BCE,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,242031.0,OU,BCE,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,248365.0,OU,BCB,F,NO,P5
MALLA REDDY DENTAL COLLEGE FOR WOMEN,250321.0,OU,BCB,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,256478.0,OU,BCD,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,256513.0,OU,BCD,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,264756.0,OU,BCD,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,266662.0,OU,BCD,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,313987.0,OU,ST,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,314148.0,OU,BCD,F,NO,P5
MALLA REDDY DENTAL COLLEGE FOR WOMEN,319842.0,OU,SC,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,321503.0,OU,BCB,F,NO,P5
MALLA REDDY DENTAL COLLEGE FOR WOMEN,325515.0,OU,SC,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,325648.0,OU,SC,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,327772.0,OU,SC,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,328438.0,OU,SC,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,337261.0,OU,ST,F,NO,P2
MALLA REDDY DENTAL COLLEGE FOR WOMEN,339778.0,OU,ST,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,345244.0,OU,SC,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,347302.0,OU,SC,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,363530.0,OU,ST,F,NO,P4
MALLA REDDY DENTAL COLLEGE FOR WOMEN,367983.0,OU,BCA,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,370208.0,OU,BCA,F,NO,P3
MALLA REDDY DENTAL COLLEGE FOR WOMEN,378633.0,OU,ST,F,NO,P5
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",199877.0,OU,OC,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",202687.0,OU,OC,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",208562.0,OU,BCE,M,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",228476.0,OU,BCD,F,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",229636.0,OU,BCE,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",230189.0,OU,BCE,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",234804.0,OU,BCE,M,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",235141.0,OU,OC,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",237474.0,OU,OC,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",237872.0,OU,BCE,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",240876.0,OU,BCD,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",242064.0,OU,BCB,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",244360.0,OU,OC,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",248445.0,OU,BCE,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",251573.0,OU,BCE,M,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",252138.0,OU,OC,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",252486.0,OU,BCB,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",252517.0,OU,BCD,M,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",253261.0,SVU,SC,M,NO,P6
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",254225.0,OU,BCB,M,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",254515.0,OU,OC,M,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",254990.0,OU,BCE,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",258121.0,OU,BCB,F,NO,P5
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",259959.0,OU,BCE,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",266369.0,OU,BCD,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",268413.0,OU,BCB,F,NO,P5
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",271569.0,OU,BCB,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",271654.0,OU,BCD,M,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",291535.0,OU,ST,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",292551.0,OU,BCB,M,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",293990.0,OU,BCB,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",302638.0,OU,ST,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",302663.0,OU,BCA,M,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",303002.0,OU,SC,M,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",308506.0,OU,ST,M,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",310339.0,OU,BCA,F,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",315923.0,OU,SC,F,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",323632.0,OU,SC,F,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",328444.0,OU,BCB,F,NO,P5
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",331598.0,OU,ST,M,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",337254.0,OU,SC,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",337282.0,OU,SC,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",353636.0,OU,BCA,F,NO,P2
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",355304.0,OU,SC,F,NO,P4
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",368401.0,OU,ST,F,NO,P3
"SRI SAI COLLEGE OF DENTAL SURGERY, VIKARABAD",390375.0,OU,OC,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",66195.0,AU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",69482.0,AU,OC,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",77931.0,AU,OC,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",82593.0,SVU,OC,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",83143.0,AU,OC,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",85878.0,SVU,OC,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",86603.0,SVU,OC,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",88051.0,SVU,OC,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",100093.0,AU,OC,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",100360.0,SVU,OC,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",101535.0,AU,OC,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",107673.0,AU,OC,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",109266.0,AU,BCD,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",115641.0,AU,BCB,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",115680.0,AU,BCA,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",116181.0,AU,BCC,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",120931.0,AU,BCA,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",124899.0,AU,BCD,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",138463.0,SVU,BCB,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",150906.0,SVU,BCB,M,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",154599.0,AU,BCA,F,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",162869.0,OU,OC,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",164791.0,OU,OC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",165840.0,AU,BCC,F,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",167529.0,OU,OC,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",167867.0,OU,OC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",168367.0,NL,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",169386.0,OU,OC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",169404.0,AU,BCD,M,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",169431.0,OU,OC,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",170197.0,AU,BCB,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",171270.0,AU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",173784.0,OU,OC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",175515.0,OU,OC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",176891.0,OU,OC,M,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",178979.0,OU,BCD,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",180182.0,OU,BCD,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",181348.0,OU,BCD,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",181439.0,AU,BCB,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",184253.0,OU,BCB,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",185505.0,OU,BCE,M,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",185616.0,OU,BCB,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",186577.0,SVU,BCE,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",186725.0,OU,BCB,M,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",187904.0,OU,BCD,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",193661.0,AU,SC,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",195933.0,SVU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",201697.0,AU,SC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",204281.0,AU,SC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",208604.0,SVU,BCA,M,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",212499.0,AU,SC,F,NO,P4
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",225591.0,SVU,ST,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",226248.0,AU,ST,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",226975.0,AU,SC,F,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",232956.0,OU,ST,M,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",233170.0,OU,ST,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",234525.0,OU,ST,M,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",251724.0,SVU,SC,F,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",259551.0,OU,BCA,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",266687.0,OU,BCA,M,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",266764.0,OU,SC,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",277971.0,SVU,BCD,F,NO,P5
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",301230.0,AU,BCD,M,NO,P7
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",301259.0,AU,ST,F,NO,P3
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",308481.0,AU,BCA,F,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",308783.0,AU,BCB,F,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",317819.0,OU,SC,F,NO,P5
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",321760.0,AU,BCC,F,NO,P6
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",347987.0,OU,BCB,F,NO,P2
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",358844.0,AU,BCA,F,NO,P6
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",185773.0,OU,BCD,M,NO,P3
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",197374.0,OU,OC,F,NO,P3
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",205450.0,OU,BCB,F,NO,P3
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",209704.0,OU,BCB,F,NO,P4
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",235814.0,OU,SC,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",176355.0,OU,OC,F,NO,P5
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",176501.0,SVU,BCB,F,NO,P5
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",182987.0,OU,OC,F,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",184181.0,OU,OC,M,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",187974.0,OU,OC,M,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",190511.0,OU,BCB,M,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",199059.0,OU,BCB,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",199865.0,OU,OC,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",199967.0,OU,OC,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",199980.0,OU,OC,F,NO,P5
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",201325.0,OU,BCD,F,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",201829.0,OU,BCE,F,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",202730.0,OU,BCE,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",202932.0,OU,OC,F,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",204212.0,OU,BCE,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",205533.0,OU,BCD,F,NO,P4
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",205625.0,OU,BCE,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",205792.0,OU,BCE,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",206867.0,OU,BCB,M,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",206918.0,OU,BCB,M,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",210489.0,OU,OC,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",211219.0,OU,OC,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",211228.0,OU,BCE,F,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",212894.0,OU,BCB,F,NO,P5
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",218604.0,OU,BCB,F,NO,P5
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",230388.0,SVU,BCD,F,NO,P4
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",242113.0,OU,ST,M,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",259557.0,OU,BCA,F,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",261215.0,OU,ST,M,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",263083.0,OU,BCA,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",264716.0,OU,ST,M,NO,P3
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",266919.0,OU,ST,M,NO,P2
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",277874.0,OU,SC,F,NO,P4
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",278562.0,OU,SC,F,NO,P3
