,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
6432,"Government Medical College, Kadapa",74189,1222030008,538,M,BCD,SVU,P1,NO
6433,"Government Medical College, Kadapa",74325,1204070080,537,F,OC,SVU,P1,NO
6434,"Government Medical College, Kadapa",74347,1205200089,537,F,OC,SVU,P1,NO
6435,"Government Medical College, Kadapa",74385,1204080241,537,M,OC,SVU,P1,NO
6436,"Government Medical College, Kadapa",74496,1202030166,537,F,OC,SVU,P1,NO
6437,"Government Medical College, Kadapa",75171,1205230247,536,F,OC,SVU,P1,NO
6438,"Government Medical College, Kadapa",75220,1204030020,536,M,OC,SVU,P1,NO
6439,"Government Medical College, Kadapa",75231,1204080167,536,M,OC,SVU,P1,NO
6440,"Government Medical College, Kadapa",75308,1205020661,536,F,OC,SVU,P1,NO
6441,"Government Medical College, Kadapa",75309,1203020356,536,F,OC,SVU,P1,NO
6442,"Government Medical College, Kadapa",75758,1205180294,536,F,OC,SVU,P1,NO
6443,"Government Medical College, Kadapa",76023,1202050174,535,M,OC,SVU,P1,NO
6444,"Government Medical College, Kadapa",76228,1205200199,535,M,OC,SVU,P1,NO
6445,"Government Medical College, Kadapa",76916,1205200373,534,F,OC,SVU,P1,NO
6446,"Government Medical College, Kadapa",76968,1202060258,534,M,OC,SVU,P1,NO
6447,"Government Medical College, Kadapa",77111,1212010255,534,M,BCD,SVU,P1,NO
6448,"Government Medical College, Kadapa",77148,1203040546,534,F,OC,SVU,P1,NO
6449,"Government Medical College, Kadapa",77750,1203060597,533,F,OC,SVU,P1,NO
6450,"Government Medical College, Kadapa",77905,1202040470,533,F,OC,SVU,P1,NO
6451,"Government Medical College, Kadapa",77992,1219020475,533,M,OC,SVU,P1,NO
6452,"Government Medical College, Kadapa",78570,1203040549,532,M,OC,SVU,P1,NO
6453,"Government Medical College, Kadapa",78867,1222010773,532,M,OC,SVU,P1,NO
6454,"Government Medical College, Kadapa",79404,1202020820,531,F,OC,SVU,P1,NO
6455,"Government Medical College, Kadapa",80308,1205050456,530,M,OC,SVU,P1,NO
6456,"Government Medical College, Kadapa",80549,1202010173,530,M,OC,SVU,P1,NO
6457,"Government Medical College, Kadapa",81458,1202020455,529,F,OC,SVU,P1,NO
6458,"Government Medical College, Kadapa",82086,4204010103,528,M,BCB,SVU,P1,NO
6459,"Government Medical College, Kadapa",82274,1219030176,528,F,BCC,SVU,P1,NO
6460,"Government Medical College, Kadapa",83067,1202020926,527,F,BCB,SVU,P1,NO
6461,"Government Medical College, Kadapa",83775,1205050614,527,F,BCE,SVU,P1,NO
6462,"Government Medical College, Kadapa",84822,1205170222,525,M,BCD,SVU,P1,NO
6463,"Government Medical College, Kadapa",86119,1204050063,524,M,BCA,SVU,P1,NO
6464,"Government Medical College, Kadapa",86601,1204020700,523,F,BCA,SVU,P1,NO
6465,"Government Medical College, Kadapa",87604,1205210209,522,F,BCB,SVU,P2,NO
6466,"Government Medical College, Kadapa",90233,1202010767,519,F,BCE,SVU,P1,NO
6467,"Government Medical College, Kadapa",97840,1202060393,511,F,BCB,SVU,P1,NO
6468,"Government Medical College, Kadapa",101529,1223020232,507,M,BCD,SVU,P2,NO
6469,"Government Medical College, Kadapa",107842,1212030189,501,F,BCB,SVU,P1,NO
6470,"Government Medical College, Kadapa",108720,1205170174,500,M,BCB,SVU,P1,NO
6471,"Government Medical College, Kadapa",109479,1204010024,499,M,BCD,SVU,P1,NO
6472,"Government Medical College, Kadapa",113757,1205030345,495,F,BCD,SVU,P1,NO
6473,"Government Medical College, Kadapa",117207,1205190137,491,M,BCB,SVU,P1,NO
6474,"Government Medical College, Kadapa",119516,1205270386,489,M,BCB,SVU,P1,NO
6475,"Government Medical College, Kadapa",119819,1202020839,489,M,BCB,SVU,P1,NO
6476,"Government Medical College, Kadapa",121202,1206030532,488,M,BCB,SVU,P1,NO
6477,"Government Medical College, Kadapa",122522,1202010160,486,F,BCB,SVU,P1,NO
6478,"Government Medical College, Kadapa",122621,1204040310,486,M,BCA,SVU,P1,NO
6479,"Government Medical College, Kadapa",126699,1204030637,482,F,BCB,SVU,P1,NO
6480,"Government Medical College, Kadapa",126811,1203010310,482,F,BCA,SVU,P1,NO
6481,"Government Medical College, Kadapa",126895,1219040036,482,F,BCD,SVU,P1,NO
6482,"Government Medical College, Kadapa",126955,1202040478,482,F,BCA,SVU,P1,NO
6483,"Government Medical College, Kadapa",127726,1203060794,481,F,BCE,SVU,P1,NO
6484,"Government Medical College, Kadapa",127736,1204010308,481,M,BCD,SVU,P1,NO
6485,"Government Medical College, Kadapa",127800,1212030447,481,F,BCE,SVU,P1,NO
6486,"Government Medical College, Kadapa",127847,4201070503,481,M,BCB,SVU,P1,NO
6487,"Government Medical College, Kadapa",127987,1205020471,481,F,BCD,SVU,P1,NO
6488,"Government Medical College, Kadapa",128389,1205090068,481,M,BCB,SVU,P1,NO
6489,"Government Medical College, Kadapa",128821,1204010541,480,M,BCE,SVU,P2,NO
6491,"Government Medical College, Kadapa",156803,1205070089,455,M,BCA,AU,P2,NO
6492,"Government Medical College, Kadapa",162859,1204060364,450,M,BCB,SVU,P1,NO
6493,"Government Medical College, Kadapa",167831,1204020282,446,F,BCD,SVU,P1,NO
6494,"Government Medical College, Kadapa",170208,1205090304,444,M,BCD,SVU,P1,NO
6496,"Government Medical College, Kadapa",171390,1205120376,443,F,BCB,SVU,P2,NO
6497,"Government Medical College, Kadapa",172607,1228020032,442,F,BCA,SVU,P2,NO
6498,"Government Medical College, Kadapa",173953,1212050211,441,F,BCB,SVU,P2,NO
6499,"Government Medical College, Kadapa",176365,1204070187,439,F,BCE,SVU,P2,NO
6500,"Government Medical College, Kadapa",176791,1205200227,439,F,BCA,SVU,P2,NO
6501,"Government Medical College, Kadapa",950481,1203050106,148,M,BCB,SVU,P1,NO
6502,"Government Medical College, Anantapur",24484,4201310159,608,M,BCB,OU,P1,NO
6503,"Government Medical College, Anantapur",30670,1206100146,597,M,BCA,AU,P2,NO
6504,"Government Medical College, Anantapur",30960,1219030043,596,M,BCB,AU,P2,NO
6505,"Government Medical College, Anantapur",31848,1202020648,595,M,BCA,SVU,P2,NO
6506,"Government Medical College, Anantapur",32253,4102100075,595,F,BCD,NL,P2,NO
6507,"Government Medical College, Anantapur",32886,1205210346,594,F,BCB,SVU,P2,NO
6508,"Government Medical College, Anantapur",32957,1202030376,593,M,BCB,SVU,P2,NO
6509,"Government Medical College, Anantapur",33473,1212030238,592,F,BCE,SVU,P2,NO
6510,"Government Medical College, Anantapur",33716,4201190312,592,M,BCE,APNL,P2,NO
6511,"Government Medical College, Anantapur",34689,1205020472,591,M,BCD,SVU,P2,NO
6512,"Government Medical College, Anantapur",35010,1202030395,590,F,BCD,SVU,P1,NO
6513,"Government Medical College, Anantapur",36194,1205230167,588,M,BCD,SVU,P1,NO
6514,"Government Medical College, Anantapur",37053,1212050102,587,F,BCA,SVU,P2,NO
6515,"Government Medical College, Anantapur",37958,1202030053,585,F,SC,SVU,P2,NO
6516,"Government Medical College, Anantapur",38161,1206090087,585,F,BCA,AU,P1,NO
6517,"Government Medical College, Anantapur",38548,1205210403,585,F,BCA,SVU,P2,NO
6518,"Government Medical College, Anantapur",38869,1205100019,584,M,BCA,SVU,P1,NO
6519,"Government Medical College, Anantapur",39224,1205080054,584,M,BCA,SVU,P1,NO
6520,"Government Medical College, Anantapur",39359,1202030439,583,M,SC,SVU,P1,NO
6521,"Government Medical College, Anantapur",40063,1202030309,582,F,SC,SVU,P2,NO
6522,"Government Medical College, Anantapur",40947,1219030197,581,F,SC,SVU,P2,NO
6523,"Government Medical College, Anantapur",41069,1203010494,581,F,SC,SVU,P2,NO
6524,"Government Medical College, Anantapur",41521,1205240320,580,F,SC,SVU,P2,NO
6525,"Government Medical College, Anantapur",42207,1202011055,579,F,SC,SVU,P2,NO
6526,"Government Medical College, Anantapur",42412,1202050581,579,F,SC,SVU,P2,NO
6527,"Government Medical College, Anantapur",43407,3124010712,577,F,SC,NL,P1,NO
6528,"Government Medical College, Anantapur",43754,1205080362,577,M,SC,SVU,P2,NO
6529,"Government Medical College, Anantapur",44489,1204010169,576,M,SC,SVU,P2,NO
6530,"Government Medical College, Anantapur",44921,1205040177,575,F,SC,SVU,P2,NO
6531,"Government Medical College, Anantapur",45273,1212030369,575,F,SC,SVU,P2,NO
6532,"Government Medical College, Anantapur",45643,1202010337,574,M,SC,SVU,P2,NO
6533,"Government Medical College, Anantapur",45698,1205030861,574,M,SC,SVU,P2,NO
6534,"Government Medical College, Anantapur",45728,1205250291,574,M,SC,SVU,P2,NO
6535,"Government Medical College, Anantapur",45730,1202050143,574,F,SC,SVU,P2,NO
6536,"Government Medical College, Anantapur",47054,1202030280,572,F,SC,SVU,P2,NO
6537,"Government Medical College, Anantapur",47763,1202060552,571,M,ST,SVU,P2,NO
6538,"Government Medical College, Anantapur",47851,1205080067,571,M,ST,SVU,P2,NO
6539,"Government Medical College, Anantapur",48386,1204020310,570,M,ST,SVU,P2,NO
6540,"Government Medical College, Anantapur",48462,1205060425,570,M,ST,SVU,P2,NO
6541,"Government Medical College, Anantapur",49314,1205060011,569,F,ST,SVU,P1,NO
6542,"Government Medical College, Anantapur",52123,1205180223,565,F,ST,AU,P2,NO
6543,"Government Medical College, Anantapur",53132,1205060376,564,F,ST,SVU,P1,NO
6544,"Government Medical College, Anantapur",53664,1202040512,563,F,ST,SVU,P1,NO
6545,"Government Medical College, Anantapur",53974,1202040083,563,F,SC,SVU,P1,NO
6546,"Government Medical College, Anantapur",54459,1205240345,562,F,BCB,SVU,P1,NO
6547,"Government Medical College, Anantapur",56392,1202010821,560,F,OC,SVU,P1,NO
6548,"Government Medical College, Anantapur",56754,1205090496,559,M,OC,SVU,P1,NO
6549,"Government Medical College, Anantapur",57535,1205120233,558,M,OC,SVU,P1,NO
6550,"Government Medical College, Anantapur",59662,1202070084,555,F,OC,SVU,P1,NO
6551,"Government Medical College, Anantapur",60417,1205030671,555,M,OC,SVU,P1,NO
6552,"Government Medical College, Anantapur",60552,1202030130,554,F,BCB,SVU,P1,NO
6553,"Government Medical College, Anantapur",60717,1202050173,554,M,OC,SVU,P1,NO
6554,"Government Medical College, Anantapur",61340,1205250131,553,M,OC,SVU,P1,NO
6555,"Government Medical College, Anantapur",62083,1202030772,552,F,OC,SVU,P1,NO
6556,"Government Medical College, Anantapur",62148,2712310190,552,M,OC,SVU,P2,NO
6557,"Government Medical College, Anantapur",62438,1205030295,552,F,OC,SVU,P1,NO
6558,"Government Medical College, Anantapur",62875,1202060324,551,F,OC,SVU,P1,NO
6559,"Government Medical College, Anantapur",63008,1202040637,551,F,OC,SVU,P1,NO
6560,"Government Medical College, Anantapur",63167,1212060118,551,M,OC,SVU,P1,NO
6561,"Government Medical College, Anantapur",63658,1202060235,550,F,OC,SVU,P1,NO
6562,"Government Medical College, Anantapur",63716,1202060469,550,M,BCA,SVU,P1,NO
6563,"Government Medical College, Anantapur",64001,1205120186,550,F,OC,SVU,P1,NO
6564,"Government Medical College, Anantapur",64032,1204040467,550,M,OC,SVU,P1,NO
6565,"Government Medical College, Anantapur",64320,1212040363,550,M,OC,SVU,P1,NO
6566,"Government Medical College, Anantapur",64738,1205050058,549,M,OC,SVU,P1,NO
6567,"Government Medical College, Anantapur",65322,1221010093,548,F,OC,SVU,P1,NO
6568,"Government Medical College, Anantapur",65550,1205020569,548,F,BCD,SVU,P1,NO
6569,"Government Medical College, Anantapur",65622,1205060072,548,F,OC,SVU,P1,NO
6570,"Government Medical College, Anantapur",66133,1205270237,547,F,OC,SVU,P1,NO
6571,"Government Medical College, Anantapur",66333,1202070038,547,F,OC,SVU,P1,NO
6572,"Government Medical College, Anantapur",66901,4201500172,546,M,OC,SVU,P1,NO
6573,"Government Medical College, Anantapur",66972,1205200281,546,M,OC,SVU,P1,NO
6574,"Government Medical College, Anantapur",66974,1205030273,546,F,BCD,SVU,P1,NO
6575,"Government Medical College, Anantapur",67656,1205050568,545,F,OC,SVU,P1,NO
6576,"Government Medical College, Anantapur",67780,1205050662,545,M,OC,SVU,P1,NO
6577,"Government Medical College, Anantapur",68111,1205170007,545,M,BCD,SVU,P1,NO
6578,"Government Medical College, Anantapur",68843,1205010626,544,F,OC,SVU,P1,NO
6579,"Government Medical College, Anantapur",69080,1205070292,544,F,OC,SVU,P1,NO
6580,"Government Medical College, Anantapur",69353,1205070081,543,M,OC,SVU,P1,NO
6581,"Government Medical College, Anantapur",69387,1205090310,543,M,OC,SVU,P1,NO
6582,"Government Medical College, Anantapur",69411,1202030688,543,F,OC,SVU,P1,NO
6583,"Government Medical College, Anantapur",69449,1215030134,543,M,OC,SVU,P1,NO
6584,"Government Medical College, Anantapur",69470,1205030083,543,F,OC,SVU,P1,NO
6585,"Government Medical College, Anantapur",70230,2712020722,542,F,OC,SVU,P1,NO
6586,"Government Medical College, Anantapur",70376,1205030651,542,M,BCD,SVU,P1,NO
6587,"Government Medical College, Anantapur",71286,4201210125,541,F,OC,SVU,P1,NO
6588,"Government Medical College, Anantapur",72665,1202060448,539,F,OC,SVU,P1,NO
6589,"Government Medical College, Anantapur",72867,1221020436,539,M,OC,SVU,P1,NO
6590,"Government Medical College, Anantapur",73314,1203060079,539,F,OC,SVU,P1,NO
6591,"Government Medical College, Anantapur",73734,1203050141,538,M,OC,SVU,P1,NO
6592,"Government Medical College, Anantapur",73744,1221010396,538,M,OC,SVU,P1,NO
6593,"Government Medical College, Anantapur",75247,1206030632,536,F,OC,AU,P1,NO
6594,"Government Medical College, Anantapur",76508,1202050222,535,M,OC,SVU,P1,NO
6595,"Government Medical College, Anantapur",77953,1221020064,533,F,OC,SVU,P1,NO
6596,"Government Medical College, Anantapur",80260,1205220198,530,M,OC,SVU,P1,NO
6597,"Government Medical College, Anantapur",80360,1205010624,530,M,OC,SVU,P1,NO
6598,"Government Medical College, Anantapur",81509,1205140394,529,M,OC,SVU,P2,NO
6599,"Government Medical College, Anantapur",100528,4204020275,508,M,OC,SVU,P1,NO
6600,"Government Medical College, Anantapur",103478,1205120219,505,M,BCB,SVU,P1,NO
6601,"Government Medical College, Anantapur",104348,1202030120,504,F,BCB,SVU,P1,NO
6602,"Government Medical College, Anantapur",105779,1202020033,503,M,BCB,SVU,P1,NO
6603,"Government Medical College, Anantapur",108077,1202040413,500,F,BCB,SVU,P1,NO
6604,"Government Medical College, Anantapur",108084,1205160245,500,M,BCB,SVU,P1,NO
6605,"Government Medical College, Anantapur",109201,1204020393,499,M,BCB,SVU,P1,NO
6606,"Government Medical College, Anantapur",110077,1204050129,498,F,BCA,SVU,P1,NO
6607,"Government Medical College, Anantapur",111028,1204030370,497,F,BCB,SVU,P1,NO
6608,"Government Medical College, Anantapur",113097,1205110304,495,M,BCD,SVU,P1,NO
6609,"Government Medical College, Anantapur",113223,1202030085,495,F,BCB,SVU,P1,NO
6610,"Government Medical College, Anantapur",114304,1202060103,494,F,BCB,SVU,P1,NO
6611,"Government Medical College, Anantapur",114642,1205140220,494,F,BCD,SVU,P1,NO
6612,"Government Medical College, Anantapur",118110,1205070572,491,F,BCD,SVU,P1,NO
6613,"Government Medical College, Anantapur",118274,1202040154,490,F,BCD,SVU,P1,NO
6614,"Government Medical College, Anantapur",118297,1203060108,490,F,BCB,SVU,P1,NO
6615,"Government Medical College, Anantapur",119505,1202020425,489,F,BCE,SVU,P1,NO
6616,"Government Medical College, Anantapur",135827,1202040501,474,F,BCA,SVU,P2,NO
6617,"Government Medical College, Anantapur",147639,1205060308,463,F,BCE,SVU,P1,NO
6618,"Government Medical College, Anantapur",152149,1205010886,459,F,BCE,SVU,P1,NO
6619,"Government Medical College, Anantapur",152270,1202060446,459,F,BCD,SVU,P2,NO
6620,"Government Medical College, Anantapur",160816,1204060270,452,M,BCD,SVU,P1,NO
6621,"Government Medical College, Anantapur",161691,1202020446,451,F,BCA,SVU,P1,NO
6622,"Government Medical College, Anantapur",166076,1221010655,448,F,BCD,SVU,P2,NO
6623,"Government Medical College, Anantapur",168973,1205190007,445,F,BCA,SVU,P2,NO
6625,"Government Medical College, Anantapur",446076,1204090002,289,F,BCB,SVU,P1,NO
6628,"ACSR Government Medical College, Nellore",12893,1205010431,632,F,BCA,SVU,P1,NO
6629,"ACSR Government Medical College, Nellore",25470,1203010296,606,M,BCD,SVU,P2,NO
6630,"ACSR Government Medical College, Nellore",29922,1203020184,598,F,OC,SVU,P2,NO
6631,"ACSR Government Medical College, Nellore",29969,1203010730,598,F,BCB,AU,P2,NO
6632,"ACSR Government Medical College, Nellore",30742,1203040098,597,F,BCA,SVU,P1,NO
6633,"ACSR Government Medical College, Nellore",32030,1205100165,595,M,BCD,SVU,P1,NO
6634,"ACSR Government Medical College, Nellore",32297,1205250360,595,F,BCA,SVU,P1,NO
6635,"ACSR Government Medical College, Nellore",32918,1203050028,593,F,BCE,SVU,P1,NO
6636,"ACSR Government Medical College, Nellore",32920,1205120253,593,F,BCD,SVU,P1,NO
6637,"ACSR Government Medical College, Nellore",33157,1205010145,593,F,BCD,SVU,P1,NO
6638,"ACSR Government Medical College, Nellore",33597,1205020748,592,M,BCA,AU,P1,NO
6639,"ACSR Government Medical College, Nellore",33628,1203010758,592,M,BCD,SVU,P1,NO
6640,"ACSR Government Medical College, Nellore",33833,1205030665,592,M,BCB,SVU,P1,NO
6641,"ACSR Government Medical College, Nellore",34888,1206110106,590,F,BCB,AU,P1,NO
6642,"ACSR Government Medical College, Nellore",35282,1205020342,590,F,BCD,AU,P1,NO
6643,"ACSR Government Medical College, Nellore",36853,1203010076,587,F,BCB,SVU,P2,NO
6644,"ACSR Government Medical College, Nellore",37307,1203060405,586,F,BCD,SVU,P2,NO
6645,"ACSR Government Medical College, Nellore",37340,1220080001,586,M,BCB,AU,P1,NO
6646,"ACSR Government Medical College, Nellore",37496,1205150207,586,F,BCB,SVU,P2,NO
6647,"ACSR Government Medical College, Nellore",37641,1205030764,586,F,BCE,SVU,P2,NO
6648,"ACSR Government Medical College, Nellore",38348,1204030618,585,F,BCD,SVU,P2,NO
6649,"ACSR Government Medical College, Nellore",38430,1205270405,585,F,BCB,SVU,P2,NO
6650,"ACSR Government Medical College, Nellore",38964,1205270053,584,M,BCB,SVU,P2,NO
6651,"ACSR Government Medical College, Nellore",39388,1205080320,583,F,BCB,SVU,P2,NO
6652,"ACSR Government Medical College, Nellore",39455,1204040281,583,M,BCB,SVU,P2,NO
6653,"ACSR Government Medical College, Nellore",39837,1205160418,583,F,BCB,SVU,P2,NO
6654,"ACSR Government Medical College, Nellore",40220,1205110504,582,M,BCB,SVU,P2,NO
6655,"ACSR Government Medical College, Nellore",41654,1205190249,580,F,BCB,SVU,P2,NO
6656,"ACSR Government Medical College, Nellore",42192,1203060002,579,F,BCD,SVU,P2,NO
6657,"ACSR Government Medical College, Nellore",42267,1205150320,579,F,BCA,SVU,P2,NO
6658,"ACSR Government Medical College, Nellore",42326,1205020577,579,F,BCA,SVU,P2,NO
6659,"ACSR Government Medical College, Nellore",42840,1205020745,578,M,BCE,SVU,P2,NO
6660,"ACSR Government Medical College, Nellore",43107,1205010734,578,F,BCE,SVU,P2,NO
6661,"ACSR Government Medical College, Nellore",43392,1223020237,577,M,BCC,SVU,P2,NO
6662,"ACSR Government Medical College, Nellore",43394,1205180235,577,F,SC,SVU,P2,NO
6663,"ACSR Government Medical College, Nellore",43707,1219010349,577,M,SC,SVU,P2,NO
6664,"ACSR Government Medical College, Nellore",43928,1203040119,577,F,SC,SVU,P2,NO
6665,"ACSR Government Medical College, Nellore",44098,1205020737,576,M,SC,SVU,P2,NO
6666,"ACSR Government Medical College, Nellore",44840,1203060757,575,M,BCC,SVU,P2,NO
6667,"ACSR Government Medical College, Nellore",44856,1205160187,575,M,SC,SVU,P2,NO
6668,"ACSR Government Medical College, Nellore",45656,1203060257,574,F,SC,SVU,P2,NO
6669,"ACSR Government Medical College, Nellore",46454,1205120191,573,M,SC,SVU,P2,NO
6670,"ACSR Government Medical College, Nellore",46550,1204030337,573,M,SC,SVU,P2,NO
6671,"ACSR Government Medical College, Nellore",47117,1205090440,572,F,SC,SVU,P2,NO
6672,"ACSR Government Medical College, Nellore",47122,1205220190,572,M,SC,SVU,P2,NO
6673,"ACSR Government Medical College, Nellore",47505,1204040341,572,M,SC,SVU,P2,NO
6674,"ACSR Government Medical College, Nellore",47622,1205030156,571,F,SC,SVU,P2,NO
6675,"ACSR Government Medical College, Nellore",47914,1203030255,571,F,SC,SVU,P2,NO
6676,"ACSR Government Medical College, Nellore",48460,1203040431,570,F,SC,SVU,P2,NO
6677,"ACSR Government Medical College, Nellore",48556,1205010871,570,F,SC,SVU,P2,NO
6678,"ACSR Government Medical College, Nellore",49114,4201440328,570,M,SC,AU,P1,NO
6679,"ACSR Government Medical College, Nellore",49886,1205170154,568,F,SC,SVU,P1,NO
6680,"ACSR Government Medical College, Nellore",50061,1205250281,568,F,SC,SVU,P2,NO
6681,"ACSR Government Medical College, Nellore",50100,1205170428,568,M,SC,SVU,P2,NO
6682,"ACSR Government Medical College, Nellore",52120,1203030409,565,F,SC,SVU,P1,NO
6683,"ACSR Government Medical College, Nellore",53127,1205270340,564,F,SC,SVU,P1,NO
6684,"ACSR Government Medical College, Nellore",53649,1203060421,563,M,SC,SVU,P1,NO
6685,"ACSR Government Medical College, Nellore",53921,1205080083,563,F,SC,SVU,P1,NO
6686,"ACSR Government Medical College, Nellore",54124,1228010180,563,F,ST,AU,P1,NO
6687,"ACSR Government Medical College, Nellore",55181,1203060322,561,F,ST,SVU,P1,NO
6688,"ACSR Government Medical College, Nellore",55446,1203030530,561,F,ST,SVU,P1,NO
6689,"ACSR Government Medical College, Nellore",55845,1205080537,560,F,ST,SVU,P1,NO
6690,"ACSR Government Medical College, Nellore",56002,1204030243,560,F,ST,SVU,P1,NO
6691,"ACSR Government Medical College, Nellore",56316,1205050747,560,M,ST,SVU,P1,NO
6692,"ACSR Government Medical College, Nellore",56712,1205030381,559,F,ST,SVU,P1,NO
6693,"ACSR Government Medical College, Nellore",57133,1203010085,559,F,ST,SVU,P1,NO
